user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime
11.0,rule,d2,formal,281.0,87.0,58.0,4.0,0.0,0,1.0,5.281064,4.0,2.110966,2.0,1.5569558
31.0,static,d1,formal,192.0,21.0,12.0,3.0,1.0,1,1.0,7.316697,4.0,5.5037937,3.0,1.927613
40.0,static,d2,formal,64.0,43.0,35.0,4.0,1.0,1,1.0,3.983037,7.0,1.946352,2.0,1.3926041
6.0,none,d1,formal,76.0,87.0,72.0,5.0,0.0,1,1.0,8.866,5.0,2.987524,1.0,1.2847319
7.0,random,d2,formal,217.0,88.0,42.0,4.0,0.0,0,1.0,3.059063,6.0,2.1329238,2.0,36.343647
29.0,rule,d1,formal,5.0,66.0,26.0,3.0,0.0,0,1.0,3.163362,4.0,5.649066,5.0,5.3390665
14.0,none,d1,formal,191.0,37.0,26.0,7.0,0.0,0,1.0,4.021653,7.0,3.5893009,3.0,1.5868268
30.0,static,d1,formal,138.0,43.0,33.0,8.0,1.0,0,1.0,3.9748023,5.0,4.49832,4.0,2.38321
5.0,none,d1,formal,150.0,87.0,12.0,8.0,0.0,0,1.0,1.6822457,4.0,2.2190192,5.0,0.9844048
34.0,static,d1,formal,258.0,84.0,73.0,9.0,1.0,0,1.0,4.381546,2.0,2.13663,6.0,1.6180589
26.0,random,d1,formal,50.0,31.0,18.0,9.0,1.0,0,1.0,4.07068,6.0,2.70563,5.0,3.5242639
16.0,random,d2,formal,183.0,52.0,13.0,4.0,0.0,0,1.0,3.390143,4.0,2.7706358,4.0,1.2836819
8.0,static,d1,formal,298.0,25.0,11.0,7.0,1.0,1,1.0,3.7266912,4.0,3.220747,6.0,1.4953983
22.0,static,d1,formal,236.0,46.0,15.0,6.0,1.0,0,1.0,4.820277,5.0,2.368706,4.0,2.253628
15.0,none,d1,formal,298.0,39.0,16.0,8.0,0.0,0,1.0,9.213636,7.0,3.122025,2.0,2.0132327
13.0,static,d1,formal,226.0,64.0,57.0,5.0,1.0,0,1.0,7.1508317,6.0,3.2281811,7.0,1.5707698
20.0,random,d1,formal,19.0,38.0,27.0,8.0,0.0,0,1.0,3.3190749,6.0,5.1150637,3.0,2.868485
1.0,none,d1,formal,157.0,22.0,13.0,7.0,0.0,0,1.0,3.929852,7.0,1.9203398,3.0,1.3295228
31.0,static,d1,formal,291.0,51.0,47.0,8.0,1.0,0,1.0,7.35028,4.0,5.578945,3.0,4.46937
20.0,random,d2,formal,242.0,85.0,21.0,7.0,0.0,0,1.0,4.036886,6.0,2.047654,2.0,1.8142202
26.0,random,d2,formal,229.0,49.0,27.0,5.0,1.0,0,1.0,4.3018622,5.0,2.9663792,1.0,3.095375
11.0,rule,d2,formal,130.0,45.0,36.0,6.0,1.0,0,1.0,5.984556,6.0,4.3850718,2.0,1.509259
35.0,none,d2,formal,32.0,95.0,79.0,9.0,0.0,0,1.0,4.251069,6.0,2.840152,4.0,1.994611
19.0,random,d2,formal,203.0,88.0,19.0,8.0,0.0,0,1.0,4.4670324,3.0,5.573806,1.0,1.1207721
26.0,random,d1,formal,105.0,59.0,24.0,3.0,0.0,0,1.0,14.993779,4.0,2.404173,4.0,3.7475822
2.0,none,d1,formal,245.0,62.0,17.0,9.0,0.0,1,1.0,7.6758127,5.0,2.237046,1.0,1.179286
20.0,random,d2,formal,145.0,23.0,18.0,6.0,1.0,0,1.0,3.483009,6.0,1.624336,1.0,1.1557682
33.0,none,d2,formal,10.0,63.0,43.0,8.0,0.0,0,1.0,5.183939,6.0,2.05719,2.0,1.325974
32.0,rule,d2,formal,104.0,89.0,78.0,5.0,0.0,0,1.0,2.420514,5.0,2.57217,5.0,1.584544
10.0,rule,d1,formal,172.0,92.0,84.0,3.0,1.0,0,1.0,3.019492,3.0,2.7214758,2.0,1.1256828
29.0,rule,d2,formal,35.0,63.0,58.0,5.0,0.0,1,1.0,2.5836189,5.0,1.9336009,4.0,2.157639
7.0,random,d1,formal,118.0,22.0,13.0,5.0,1.0,0,1.0,1.8851228,5.0,2.254669,2.0,1.9083028
15.0,none,d1,formal,236.0,94.0,24.0,7.0,0.0,1,1.0,3.149236,7.0,6.579914,1.0,1.2080047
28.0,rule,d2,formal,280.0,44.0,28.0,3.0,0.0,0,1.0,3.6115353,4.0,1.7458503,6.0,1.3475211
10.0,rule,d2,formal,282.0,64.0,12.0,8.0,0.0,0,1.0,7.362011,4.0,2.2555242,3.0,3.6712718
28.0,rule,d2,formal,99.0,37.0,15.0,4.0,0.0,0,1.0,5.3703814,2.0,2.9654326,5.0,2.170456
27.0,rule,d1,formal,183.0,77.0,22.0,8.0,0.0,0,1.0,2.6731203,5.0,4.406746,2.0,4.003847
4.0,rule,d1,formal,236.0,96.0,66.0,9.0,0.0,0,1.0,3.2399642,5.0,7.141552,2.0,2.3313427
19.0,random,d2,formal,76.0,32.0,19.0,6.0,1.0,0,1.0,6.140551,5.0,2.600256,1.0,2.0325909
33.0,none,d2,formal,57.0,72.0,21.0,5.0,0.0,0,1.0,6.044533,6.0,2.128819,3.0,1.2106509
29.0,rule,d1,formal,14.0,59.0,29.0,5.0,0.0,1,1.0,3.763557,4.0,5.649066,5.0,5.3390665
25.0,rule,d1,formal,128.0,24.0,19.0,3.0,0.0,0,1.0,4.187916,5.0,3.0730782,4.0,1.7689002
20.0,random,d2,formal,87.0,93.0,42.0,8.0,0.0,0,1.0,3.022752,6.0,2.3876219,1.0,1.364495
7.0,random,d2,formal,107.0,98.0,22.0,7.0,1.0,0,1.0,3.7570732,6.0,2.5020251,2.0,1.206734
7.0,random,d1,formal,256.0,24.0,17.0,7.0,1.0,1,1.0,4.01146,6.0,7.163376,1.0,1.1986892
14.0,none,d1,formal,38.0,97.0,15.0,3.0,0.0,0,1.0,8.319363,7.0,2.7616541,4.0,1.8152411
5.0,none,d1,formal,194.0,28.0,12.0,5.0,0.0,0,1.0,2.0850368,3.0,2.4389951,5.0,1.2679896
18.0,none,d1,formal,113.0,26.0,16.0,3.0,0.0,0,1.0,3.0339117,5.0,3.966481,5.0,24.189041
34.0,static,d2,formal,277.0,25.0,14.0,8.0,1.0,0,1.0,3.9914522,3.0,1.7112491,4.0,1.4131899
6.0,none,d1,formal,54.0,23.0,14.0,3.0,0.0,1,1.0,14.38921,6.0,2.81144,1.0,1.746911
7.0,random,d2,formal,179.0,41.0,28.0,7.0,0.0,0,1.0,3.823034,6.0,1.9956548,2.0,1.2303002
2.0,none,d1,formal,140.0,25.0,12.0,5.0,0.0,0,1.0,4.1018476,7.0,1.9912148,1.0,2.002544
40.0,static,d1,formal,121.0,32.0,13.0,5.0,1.0,0,1.0,11.113112,5.0,4.9192896,3.0,2.4745889
41.0,random,d2,formal,22.0,91.0,49.0,9.0,0.0,0,1.0,11.518034,7.0,2.2257538,1.0,2.8559618
23.0,static,d1,formal,10.0,78.0,19.0,5.0,1.0,0,1.0,7.585947,6.0,6.481826,4.0,9.356088
15.0,none,d1,formal,288.0,23.0,15.0,8.0,0.0,0,0.0,2.071173,7.0,3.122025,2.0,2.0132327
35.0,none,d1,formal,173.0,54.0,48.0,8.0,0.0,0,1.0,3.6710887,7.0,2.451272,1.0,2.820339
34.0,static,d1,formal,220.0,72.0,15.0,6.0,1.0,0,1.0,5.9786873,2.0,2.47759,6.0,3.525708
4.0,rule,d1,formal,110.0,46.0,14.0,8.0,0.0,1,1.0,4.958221,6.0,3.755981,4.0,3.823905
30.0,static,d2,formal,37.0,61.0,31.0,5.0,1.0,1,1.0,4.2551103,7.0,2.6458132,2.0,9.991601
10.0,rule,d1,formal,291.0,91.0,25.0,6.0,1.0,1,1.0,10.659937,4.0,2.041452,2.0,1.6794538
26.0,random,d1,formal,113.0,98.0,71.0,7.0,0.0,0,1.0,6.3537703,4.0,2.404173,4.0,3.7475822
40.0,static,d2,formal,231.0,99.0,89.0,3.0,1.0,0,1.0,2.21073,6.0,2.0940871,2.0,2.9420013
4.0,rule,d1,formal,113.0,84.0,62.0,8.0,0.0,0,1.0,4.862692,6.0,3.755981,4.0,3.823905
36.0,rule,d1,formal,221.0,73.0,46.0,9.0,0.0,0,0.0,4.3179436,5.0,2.570837,3.0,1.1442373
13.0,static,d2,formal,102.0,44.0,39.0,7.0,1.0,0,1.0,6.302736,7.0,2.5259311,5.0,8.296682
40.0,static,d2,formal,25.0,95.0,47.0,4.0,1.0,1,1.0,12.820201,7.0,3.787135,1.0,4.021516
19.0,random,d2,formal,240.0,43.0,37.0,6.0,1.0,0,0.0,4.558488,4.0,2.9802842,1.0,1.172478
32.0,rule,d1,formal,104.0,77.0,11.0,7.0,0.0,0,1.0,8.8067875,6.0,5.568078,6.0,1.772927
4.0,rule,d1,formal,68.0,98.0,35.0,3.0,0.0,1,1.0,5.7300577,6.0,4.463382,2.0,5.9501457
1.0,none,d2,formal,26.0,69.0,14.0,6.0,0.0,0,1.0,4.739147,6.0,2.3211462,2.0,2.619016
11.0,rule,d2,formal,288.0,87.0,12.0,6.0,0.0,0,1.0,6.670226,4.0,2.110966,2.0,1.5569558
30.0,static,d2,formal,2.0,93.0,17.0,9.0,1.0,0,1.0,12.12501,7.0,2.221618,2.0,1.7578261
22.0,static,d2,formal,229.0,82.0,33.0,9.0,1.0,0,1.0,5.3232,5.0,3.747946,2.0,1.8455429
5.0,none,d2,formal,108.0,82.0,79.0,5.0,0.0,0,1.0,1.325031,5.0,1.437428,4.0,0.9997518
31.0,static,d2,formal,192.0,22.0,14.0,5.0,1.0,0,1.0,6.8516607,5.0,4.959534,2.0,2.163034
14.0,none,d2,formal,254.0,67.0,13.0,6.0,0.0,1,1.0,8.118647,6.0,2.560857,1.0,2.0218198
14.0,none,d2,formal,38.0,43.0,14.0,3.0,0.0,0,1.0,12.382861,7.0,2.880237,2.0,3.651242
29.0,rule,d2,formal,26.0,77.0,42.0,8.0,0.0,0,1.0,3.7831678,5.0,3.4645631,4.0,4.170395
6.0,none,d1,formal,237.0,32.0,23.0,4.0,0.0,0,1.0,7.435065,4.0,1.8755262,1.0,1.337703
27.0,rule,d1,formal,33.0,55.0,32.0,9.0,0.0,0,1.0,3.0089293,7.0,5.3130093,2.0,4.2965
33.0,none,d2,formal,43.0,41.0,17.0,4.0,0.0,1,1.0,5.83526,6.0,2.128819,3.0,1.2106509
4.0,rule,d2,formal,14.0,81.0,49.0,7.0,0.0,0,1.0,4.54617,6.0,3.451138,1.0,3.9190907
29.0,rule,d2,formal,221.0,46.0,24.0,5.0,1.0,0,1.0,2.547554,7.0,1.580533,5.0,1.328908
14.0,none,d1,formal,203.0,89.0,26.0,3.0,0.0,1,1.0,13.909373,7.0,3.5893009,3.0,1.5868268
31.0,static,d2,formal,228.0,79.0,64.0,6.0,1.0,0,1.0,4.338658,3.0,4.575708,2.0,2.2512848
41.0,random,d2,formal,5.0,77.0,48.0,8.0,1.0,0,1.0,7.3978024,7.0,2.2257538,1.0,2.8559618
32.0,rule,d1,formal,272.0,56.0,42.0,5.0,0.0,0,1.0,3.114296,6.0,3.338944,5.0,1.3406119
28.0,rule,d1,formal,211.0,51.0,23.0,3.0,0.0,0,1.0,4.982747,4.0,2.854548,5.0,1.272238
41.0,random,d1,formal,126.0,56.0,26.0,3.0,1.0,1,1.0,2.3798559,5.0,3.1579108,1.0,3.372338
17.0,static,d1,formal,278.0,54.0,23.0,4.0,1.0,0,1.0,4.3595448,6.0,1.742044,2.0,1.0892911
36.0,rule,d1,formal,175.0,53.0,23.0,9.0,0.0,0,1.0,3.573567,4.0,2.865013,4.0,2.501774
2.0,none,d1,formal,121.0,92.0,82.0,9.0,0.0,0,1.0,5.148788,7.0,1.9912148,1.0,2.002544
7.0,random,d1,formal,245.0,86.0,65.0,5.0,1.0,0,1.0,2.9869688,6.0,7.163376,1.0,1.1986892
31.0,static,d1,formal,142.0,73.0,33.0,4.0,1.0,1,1.0,5.240406,6.0,4.060691,2.0,5.393551
32.0,rule,d1,formal,101.0,49.0,33.0,6.0,0.0,0,1.0,5.316907,6.0,5.568078,6.0,1.772927
28.0,rule,d2,formal,273.0,41.0,19.0,6.0,0.0,0,1.0,5.043088,4.0,1.7458503,6.0,1.3475211
14.0,none,d2,formal,156.0,31.0,14.0,7.0,0.0,0,1.0,7.267782,7.0,2.6323469,1.0,1.5793762
2.0,none,d1,formal,53.0,96.0,19.0,7.0,0.0,1,1.0,4.8819695,7.0,2.473902,1.0,3.1024399
32.0,rule,d2,formal,124.0,66.0,21.0,3.0,0.0,1,1.0,6.7617636,5.0,2.7998579,5.0,1.2314789
30.0,static,d2,formal,218.0,59.0,44.0,4.0,1.0,0,1.0,2.929991,7.0,2.07228,2.0,1.285044
17.0,static,d2,formal,248.0,97.0,55.0,7.0,1.0,1,1.0,7.399335,6.0,1.7343261,2.0,1.1265831
13.0,static,d1,formal,38.0,59.0,37.0,5.0,1.0,0,1.0,6.861016,6.0,4.293976,7.0,21.944544
33.0,none,d2,formal,169.0,97.0,41.0,9.0,0.0,0,1.0,8.310151,6.0,5.470116,4.0,1.8907619
5.0,none,d1,formal,62.0,34.0,21.0,7.0,0.0,0,1.0,2.023944,5.0,3.023575,5.0,1.008821
27.0,rule,d1,formal,12.0,39.0,25.0,5.0,0.0,0,1.0,3.68986,5.0,5.058812,1.0,5.728324
21.0,none,d1,formal,55.0,45.0,13.0,3.0,0.0,0,1.0,6.079159,5.0,2.761212,1.0,2.9047072
14.0,none,d2,formal,84.0,57.0,25.0,9.0,0.0,0,1.0,3.84161,6.0,2.88122,2.0,2.134915
20.0,random,d2,formal,133.0,67.0,43.0,9.0,0.0,0,1.0,3.044558,6.0,1.624336,1.0,1.1557682
32.0,rule,d2,formal,138.0,22.0,11.0,7.0,0.0,0,1.0,2.7157412,5.0,2.7998579,5.0,1.2314789
34.0,static,d1,formal,74.0,58.0,15.0,6.0,1.0,0,1.0,4.441145,6.0,3.997469,7.0,2.0629041
22.0,static,d2,formal,104.0,26.0,15.0,4.0,1.0,0,1.0,2.966935,5.0,5.456891,3.0,1.6820579
3.0,rule,d1,formal,252.0,74.0,42.0,8.0,0.0,1,1.0,3.1753168,7.0,2.7280502,7.0,1.6980951
18.0,none,d2,formal,73.0,71.0,67.0,5.0,0.0,0,1.0,3.067082,6.0,3.421562,2.0,1.047957
16.0,random,d1,formal,125.0,71.0,42.0,8.0,0.0,0,1.0,3.3832352,2.0,3.4140918,6.0,1.4263382
16.0,random,d2,formal,184.0,89.0,74.0,9.0,1.0,0,1.0,4.5056562,4.0,2.7706358,4.0,1.2836819
1.0,none,d1,formal,132.0,74.0,35.0,4.0,0.0,0,1.0,4.527466,6.0,2.212436,2.0,1.644167
15.0,none,d2,formal,123.0,31.0,23.0,9.0,0.0,0,1.0,3.3755908,7.0,1.7275028,1.0,1.3958311
27.0,rule,d2,formal,227.0,58.0,48.0,5.0,1.0,1,1.0,2.581577,7.0,3.0033119,1.0,1.1181681
17.0,static,d1,formal,115.0,51.0,44.0,9.0,1.0,0,1.0,3.8348176,6.0,2.982594,2.0,1.0700281
30.0,static,d2,formal,66.0,74.0,55.0,6.0,1.0,0,1.0,6.3880453,7.0,1.880822,2.0,1.6297469
15.0,none,d1,formal,35.0,76.0,25.0,4.0,0.0,0,1.0,6.373724,7.0,1.975987,2.0,1.5133619
27.0,rule,d2,formal,93.0,23.0,15.0,5.0,0.0,0,1.0,2.526575,5.0,10.018833,1.0,1.445154
29.0,rule,d2,formal,129.0,29.0,11.0,3.0,1.0,0,0.0,2.0601761,6.0,1.8177731,7.0,1.1489711
17.0,static,d2,formal,167.0,21.0,13.0,4.0,1.0,1,1.0,2.626825,6.0,1.735764,2.0,1.0856998
5.0,none,d2,formal,238.0,62.0,21.0,4.0,0.0,0,1.0,2.149702,3.0,1.986368,3.0,1.0103109
26.0,random,d1,formal,244.0,85.0,14.0,6.0,0.0,0,1.0,4.216214,5.0,2.080049,5.0,4.436838
28.0,rule,d1,formal,8.0,25.0,18.0,3.0,0.0,0,1.0,3.9666498,6.0,2.5574737,3.0,4.2226152
31.0,static,d1,formal,207.0,85.0,45.0,3.0,1.0,0,1.0,7.084688,4.0,5.5037937,3.0,1.927613
23.0,static,d1,formal,260.0,72.0,57.0,9.0,1.0,0,1.0,10.132366,4.0,2.8676212,5.0,1.515532
27.0,rule,d2,formal,299.0,28.0,13.0,8.0,0.0,0,1.0,3.206196,6.0,2.5105689,2.0,2.7059731
30.0,static,d2,formal,55.0,27.0,19.0,8.0,1.0,1,1.0,5.310397,7.0,2.6458132,2.0,9.991601
32.0,rule,d2,formal,135.0,27.0,18.0,3.0,0.0,1,1.0,2.431593,5.0,2.7998579,5.0,1.2314789
2.0,none,d2,formal,293.0,42.0,19.0,6.0,0.0,0,1.0,4.021838,6.0,2.649118,1.0,1.10868
5.0,none,d1,formal,218.0,27.0,15.0,8.0,0.0,0,1.0,2.092733,3.0,2.1190658,5.0,1.0069792
24.0,random,d2,formal,6.0,21.0,19.0,6.0,1.0,0,1.0,1.938823,6.0,2.047461,2.0,4.7091255
41.0,random,d2,formal,247.0,31.0,15.0,8.0,0.0,0,0.0,11.077551,5.0,4.140462,1.0,1.2233071
36.0,rule,d2,formal,137.0,25.0,12.0,7.0,0.0,0,1.0,2.9528298,2.0,2.0134718,2.0,1.1859679
22.0,static,d1,formal,277.0,45.0,19.0,6.0,1.0,0,1.0,13.542707,3.0,3.513292,4.0,2.0295613
29.0,rule,d2,formal,119.0,89.0,58.0,5.0,1.0,0,1.0,4.510957,6.0,1.9143832,5.0,1.4928479
36.0,rule,d2,formal,43.0,88.0,28.0,4.0,0.0,1,1.0,3.7278209,5.0,2.649061,5.0,3.627509
18.0,none,d2,formal,174.0,77.0,57.0,4.0,0.0,1,1.0,4.1928377,5.0,2.455084,3.0,1.136939
4.0,rule,d2,formal,82.0,43.0,11.0,8.0,0.0,1,1.0,4.211804,6.0,3.573538,2.0,2.672119
19.0,random,d2,formal,134.0,71.0,57.0,6.0,0.0,0,1.0,14.720961,5.0,5.427831,1.0,2.072179
20.0,random,d1,formal,146.0,78.0,34.0,7.0,1.0,0,1.0,3.7748399,7.0,1.7332242,1.0,1.1387279
18.0,none,d1,formal,173.0,23.0,13.0,8.0,0.0,0,1.0,3.2516508,3.0,2.5765069,5.0,1.193804
6.0,none,d1,formal,239.0,74.0,21.0,4.0,0.0,0,1.0,10.068972,4.0,1.8755262,1.0,1.337703
2.0,none,d2,formal,26.0,47.0,14.0,6.0,0.0,0,1.0,8.801355,6.0,2.583744,1.0,1.1154828
40.0,static,d1,formal,6.0,82.0,79.0,3.0,1.0,1,1.0,8.101571,7.0,3.591843,1.0,5.183919
36.0,rule,d2,formal,246.0,23.0,16.0,5.0,0.0,0,1.0,2.272334,2.0,2.180224,5.0,1.196181
19.0,random,d2,formal,115.0,71.0,21.0,4.0,1.0,0,1.0,5.1147795,3.0,2.3175,1.0,3.5848322
11.0,rule,d1,formal,242.0,88.0,65.0,7.0,0.0,0,1.0,4.0540123,5.0,2.682077,2.0,3.436843
11.0,rule,d2,formal,64.0,89.0,75.0,6.0,0.0,0,1.0,3.801075,4.0,15.5294285,2.0,4.3826294
34.0,static,d2,formal,188.0,53.0,28.0,4.0,1.0,0,1.0,4.648178,5.0,1.8718369,5.0,1.195081
20.0,random,d2,formal,30.0,96.0,48.0,5.0,1.0,0,1.0,1.92347,5.0,2.77488,1.0,2.2698848
24.0,random,d1,formal,63.0,27.0,16.0,3.0,1.0,0,1.0,2.7858639,5.0,2.9479802,7.0,1.57253
17.0,static,d1,formal,7.0,69.0,49.0,5.0,1.0,1,1.0,3.128085,6.0,7.6953497,2.0,2.405325
34.0,static,d1,formal,117.0,57.0,14.0,9.0,1.0,0,1.0,5.63807,4.0,2.367579,6.0,2.2134511
30.0,static,d2,formal,162.0,96.0,37.0,6.0,1.0,0,1.0,14.133349,6.0,2.1255171,2.0,1.3903208
33.0,none,d2,formal,298.0,77.0,28.0,6.0,0.0,0,1.0,7.992422,7.0,2.593568,5.0,1.2219541
41.0,random,d2,formal,43.0,76.0,27.0,4.0,0.0,0,1.0,14.041156,7.0,1.8527329,1.0,2.506246
6.0,none,d2,formal,285.0,84.0,21.0,7.0,0.0,0,0.0,3.73193,6.0,2.701425,1.0,1.3848231
33.0,none,d2,formal,297.0,78.0,23.0,7.0,0.0,0,1.0,3.976324,7.0,2.593568,5.0,1.2219541
13.0,static,d2,formal,90.0,46.0,21.0,6.0,1.0,0,1.0,5.4453564,7.0,2.8740752,4.0,3.7593522
28.0,rule,d2,formal,265.0,93.0,74.0,8.0,0.0,0,1.0,4.252315,4.0,2.06381,5.0,1.4594309
20.0,random,d1,formal,17.0,71.0,51.0,8.0,0.0,0,1.0,1.9166877,6.0,5.1150637,3.0,2.868485
22.0,static,d2,formal,133.0,97.0,87.0,3.0,1.0,0,1.0,3.3762991,6.0,2.8281143,3.0,1.2179849
40.0,static,d2,formal,222.0,21.0,16.0,3.0,1.0,0,1.0,6.503416,6.0,2.0940871,2.0,2.9420013
8.0,static,d1,formal,162.0,91.0,59.0,4.0,1.0,1,1.0,4.175517,5.0,3.1828043,6.0,1.438601
41.0,random,d1,formal,272.0,73.0,64.0,6.0,0.0,0,1.0,5.0360117,4.0,5.10052,1.0,2.452263
40.0,static,d2,formal,225.0,51.0,44.0,9.0,1.0,0,1.0,4.424385,6.0,2.0940871,2.0,2.9420013
13.0,static,d2,formal,45.0,45.0,31.0,4.0,1.0,0,1.0,6.156766,7.0,8.9303255,5.0,3.3019958
1.0,none,d1,formal,153.0,89.0,33.0,3.0,0.0,0,1.0,9.06778,7.0,1.9203398,3.0,1.3295228
31.0,static,d1,formal,84.0,39.0,24.0,8.0,1.0,0,1.0,5.76602,7.0,10.225553,3.0,5.045855
21.0,none,d1,formal,122.0,41.0,33.0,5.0,0.0,0,1.0,8.922426,4.0,3.752774,1.0,1.6528871
4.0,rule,d2,formal,118.0,93.0,73.0,4.0,0.0,1,1.0,3.303299,6.0,2.471972,2.0,4.314474
30.0,static,d1,formal,168.0,56.0,47.0,5.0,1.0,0,1.0,4.4285803,6.0,2.660983,4.0,3.278602
24.0,random,d1,formal,241.0,71.0,11.0,8.0,0.0,0,1.0,2.809742,2.0,2.0864081,4.0,1.4089389
6.0,none,d2,formal,287.0,58.0,48.0,8.0,0.0,0,1.0,2.683434,6.0,2.701425,1.0,1.3848231
2.0,none,d2,formal,89.0,37.0,11.0,6.0,0.0,0,1.0,5.563384,7.0,2.030723,1.0,2.555899
22.0,static,d2,formal,227.0,38.0,11.0,6.0,1.0,0,1.0,3.105577,5.0,3.747946,2.0,1.8455429
16.0,random,d2,formal,221.0,42.0,39.0,8.0,0.0,0,1.0,3.093961,3.0,4.007706,5.0,4.13853
24.0,random,d1,formal,275.0,97.0,35.0,3.0,0.0,0,1.0,5.410054,4.0,2.535744,2.0,1.9911141
40.0,static,d2,formal,41.0,58.0,17.0,9.0,1.0,0,1.0,9.607405,7.0,2.4894872,1.0,1.4689431
18.0,none,d2,formal,206.0,45.0,27.0,3.0,0.0,1,1.0,4.835036,5.0,1.7128541,3.0,1.390991
22.0,static,d2,formal,53.0,23.0,19.0,8.0,1.0,0,1.0,21.31016,5.0,5.817395,3.0,2.92848
4.0,rule,d2,formal,147.0,65.0,53.0,4.0,0.0,1,1.0,4.814248,6.0,3.219639,1.0,2.3632548
23.0,static,d2,formal,257.0,98.0,52.0,8.0,1.0,0,1.0,9.201001,4.0,2.570286,5.0,2.08043
41.0,random,d2,formal,136.0,97.0,11.0,5.0,0.0,0,1.0,9.539116,7.0,6.161335,1.0,1.104397
40.0,static,d1,formal,233.0,91.0,71.0,9.0,1.0,0,1.0,2.6300972,5.0,2.616129,4.0,1.5421371
23.0,static,d2,formal,28.0,26.0,19.0,6.0,1.0,0,1.0,4.475644,5.0,3.329386,3.0,2.700264
21.0,none,d2,formal,81.0,87.0,21.0,9.0,0.0,0,1.0,8.425046,4.0,1.8781731,1.0,1.4068091
14.0,none,d1,formal,129.0,94.0,78.0,3.0,0.0,0,1.0,12.698013,7.0,3.4168108,4.0,3.11302
31.0,static,d1,formal,32.0,99.0,87.0,9.0,1.0,0,1.0,9.437099,6.0,8.373002,3.0,9.634635
11.0,rule,d2,formal,286.0,54.0,33.0,5.0,0.0,0,1.0,2.875284,4.0,2.110966,2.0,1.5569558
20.0,random,d1,formal,147.0,55.0,36.0,7.0,1.0,0,1.0,4.406402,7.0,1.7332242,1.0,1.1387279
29.0,rule,d1,formal,54.0,72.0,28.0,7.0,0.0,0,1.0,5.5531416,5.0,2.35428,3.0,2.5050402
14.0,none,d2,formal,262.0,41.0,35.0,3.0,0.0,1,1.0,8.607292,6.0,2.560857,1.0,2.0218198
28.0,rule,d1,formal,170.0,98.0,56.0,6.0,0.0,1,1.0,4.9043603,4.0,2.5500627,5.0,1.9950264
8.0,static,d2,formal,139.0,24.0,19.0,6.0,1.0,0,1.0,4.2626104,6.0,1.810472,6.0,1.3024998
1.0,none,d1,formal,32.0,99.0,56.0,5.0,0.0,0,1.0,8.109063,7.0,8.686367,2.0,1.446754
41.0,random,d2,formal,249.0,89.0,72.0,9.0,0.0,0,1.0,5.135531,5.0,4.140462,1.0,1.2233071
27.0,rule,d1,formal,41.0,61.0,41.0,5.0,0.0,1,1.0,2.751512,7.0,5.3130093,2.0,4.2965
19.0,random,d2,formal,261.0,41.0,34.0,5.0,0.0,0,1.0,4.177553,5.0,4.094954,1.0,1.391464
35.0,none,d1,formal,246.0,47.0,14.0,4.0,0.0,0,1.0,5.457446,5.0,3.190268,1.0,1.6604228
15.0,none,d2,formal,87.0,33.0,23.0,9.0,0.0,0,1.0,2.4577358,7.0,1.9471979,1.0,1.4804759
19.0,random,d2,formal,95.0,27.0,11.0,3.0,0.0,0,1.0,4.236306,3.0,2.3175,1.0,3.5848322
36.0,rule,d1,formal,209.0,64.0,46.0,7.0,0.0,0,1.0,5.6338882,3.0,3.1930602,3.0,2.727574
25.0,rule,d2,formal,81.0,25.0,16.0,4.0,0.0,0,1.0,3.625127,5.0,2.724236,5.0,1.6293843
4.0,rule,d2,formal,239.0,91.0,51.0,9.0,0.0,0,1.0,2.832346,6.0,3.6497993,1.0,2.322661
17.0,static,d1,formal,55.0,47.0,34.0,3.0,1.0,0,1.0,1.9219551,6.0,2.743966,2.0,1.2030258
4.0,rule,d1,formal,105.0,45.0,32.0,7.0,0.0,0,1.0,11.61565,6.0,3.755981,4.0,3.823905
13.0,static,d1,formal,127.0,47.0,27.0,9.0,1.0,0,1.0,5.77788,7.0,15.016399,6.0,23.669436
32.0,rule,d1,formal,192.0,88.0,59.0,6.0,1.0,0,1.0,3.1146362,6.0,2.4472637,5.0,1.7637401
27.0,rule,d1,formal,249.0,79.0,51.0,8.0,0.0,0,1.0,3.791384,6.0,4.4356365,1.0,3.41766
30.0,static,d2,formal,293.0,39.0,29.0,9.0,1.0,0,1.0,3.1654198,7.0,1.6938529,2.0,1.2373562
20.0,random,d2,formal,175.0,53.0,33.0,4.0,1.0,1,1.0,2.1356242,7.0,1.8848603,1.0,1.176611
15.0,none,d1,formal,243.0,42.0,26.0,8.0,0.0,1,1.0,5.249582,7.0,2.460728,1.0,1.3146193
1.0,none,d1,formal,62.0,79.0,38.0,4.0,0.0,0,1.0,5.0526924,6.0,7.597451,3.0,3.077407
40.0,static,d2,formal,220.0,29.0,15.0,9.0,1.0,0,1.0,3.6423738,6.0,2.0940871,2.0,2.9420013
5.0,none,d1,formal,298.0,56.0,27.0,5.0,0.0,0,1.0,2.1795063,2.0,2.389234,4.0,1.0598361
13.0,static,d1,formal,11.0,37.0,28.0,9.0,1.0,1,1.0,7.384905,6.0,6.7026606,7.0,3.439247
